problem,expected_szs,actual_szs,verdict,category,time_s,passed
ODRL060-1.p,Theorem,Theorem,Compatible,basic,0.294,True
ODRL061-1.p,Theorem,Theorem,Conflict,basic,0.147,True
ODRL062-1.p,Theorem,Theorem,Compatible,basic,0.130,True
ODRL063-1.p,Theorem,Theorem,Conflict,basic,0.198,True
ODRL064-1.p,Theorem,Theorem,Compatible,basic,0.244,True
ODRL065-1.p,Theorem,Theorem,Compatible,basic,0.088,True
ODRL066-1.p,Theorem,Theorem,Conflict,basic,0.075,True
ODRL067-1.p,Theorem,Theorem,Compatible,basic,0.071,True
ODRL068-1.p,Theorem,Theorem,Conflict,basic,0.079,True
ODRL069-1.p,Theorem,Theorem,Confirmed,basic,0.066,True
ODRL070-1.p,Theorem,Theorem,Compatible,basic,0.069,True
ODRL071-1.p,Theorem,Theorem,Conflict,basic,0.070,True
ODRL072-1.p,Theorem,Theorem,Compatible,basic,0.072,True
ODRL073-1.p,Theorem,Theorem,Compatible,basic,0.065,True
ODRL074-1.p,Theorem,Theorem,Compatible,basic,0.070,True
ODRL075-1.p,Theorem,Theorem,Compatible,basic,0.084,True
ODRL076-1.p,Theorem,Theorem,Compatible,basic,0.125,True
ODRL077-1.p,Theorem,Theorem,Confirmed,basic,0.084,True
ODRL078-1.p,Theorem,Theorem,Conflict,basic,0.071,True
ODRL079-1.p,Theorem,Theorem,Conflict,basic,0.072,True
ODRL080-1.p,Theorem,Theorem,Compatible,set,0.065,True
ODRL081-1.p,Theorem,ContradictoryAxioms,Conflict,set,0.186,False
ODRL082-1.p,Theorem,Theorem,Compatible,set,0.069,True
ODRL083-1.p,Theorem,Theorem,Conflict,set,0.069,True
ODRL084-1.p,Theorem,ContradictoryAxioms,Compatible,set,0.195,False
ODRL085-1.p,Theorem,ContradictoryAxioms,Compatible,set,0.205,False
ODRL086-1.p,Theorem,ContradictoryAxioms,Compatible,set,0.217,False
ODRL087-1.p,Theorem,Theorem,Conflict,set,0.071,True
ODRL088-1.p,Theorem,ContradictoryAxioms,Compatible,set,0.197,False
ODRL089-1.p,Theorem,Theorem,Conflict,set,0.065,True
ODRL090-1.p,Theorem,Theorem,Compatible,set,0.063,True
ODRL091-1.p,Theorem,ContradictoryAxioms,Compatible,set,0.201,False
ODRL092-1.p,Theorem,Theorem,Conflict,set,0.064,True
ODRL093-1.p,Theorem,Theorem,Compatible,set,0.067,True
ODRL094-1.p,Theorem,Theorem,Compatible,multiparent,0.063,True
ODRL095-1.p,Theorem,Theorem,Compatible,multiparent,0.077,True
ODRL096-1.p,Theorem,Theorem,Compatible,multiparent,0.063,True
ODRL097-1.p,Theorem,Theorem,Compatible,multiparent,0.084,True
ODRL098-1.p,Theorem,Theorem,Compatible,multiparent,0.064,True
ODRL099-1.p,Theorem,Theorem,Compatible,multiparent,0.087,True
ODRL100-1.p,Theorem,Theorem,Consistent,multiparent,0.063,True
ODRL104-1.p,Theorem,Theorem,Confirmed,subsumption,0.066,True
ODRL105-1.p,Theorem,Theorem,Refuted,subsumption,0.078,True
ODRL106-1.p,Theorem,Theorem,Confirmed,subsumption,0.064,True
ODRL107-1.p,Theorem,Theorem,Confirmed,subsumption,0.100,True
ODRL108-1.p,Theorem,Theorem,Refuted,subsumption,0.119,True
ODRL109-1.p,Theorem,Theorem,Conflict,subsumption,0.076,True
ODRL110-1.p,Theorem,Theorem,Confirmed,subsumption,0.076,True
ODRL111-1.p,Theorem,Theorem,Confirmed,subsumption,0.119,True
ODRL112-1.p,Theorem,Theorem,Confirmed,subsumption,0.072,True
ODRL113-1.p,Theorem,Theorem,Refuted,subsumption,0.071,True
ODRL114-1.p,Theorem,Theorem,Compatible,composition,0.072,True
ODRL115-1.p,Theorem,Theorem,Conflict,composition,0.069,True
ODRL116-1.p,Theorem,Theorem,Compatible,composition,0.070,True
ODRL117-1.p,Theorem,Theorem,Conflict,composition,0.071,True
ODRL118-1.p,Theorem,Theorem,Compatible,composition,0.071,True
ODRL119-1.p,Theorem,Theorem,Unknown,composition,0.076,True
ODRL120-1.p,Theorem,Theorem,Conflict,composition,0.071,True
ODRL121-1.p,Theorem,Theorem,Conflict,composition,0.067,True
ODRL122-1.p,Theorem,Theorem,Conflict,composition,0.071,True
ODRL123-1.p,Theorem,ContradictoryAxioms,Compatible,composition,0.108,False
ODRL124-1.p,Theorem,ContradictoryAxioms,Compatible,composition,0.110,False
ODRL125-1.p,Theorem,Theorem,Compatible,edge,0.064,True
ODRL126-1.p,Theorem,Theorem,Compatible,edge,0.071,True
ODRL127-1.p,Theorem,Theorem,Compatible,edge,0.064,True
ODRL128-1.p,Theorem,Theorem,Conflict,edge,0.068,True
ODRL129-1.p,Theorem,Theorem,Confirmed,edge,0.170,True
ODRL130-1.p,Theorem,Theorem,Compatible,edge,0.065,True
ODRL131-1.p,Theorem,ContradictoryAxioms,Compatible,edge,0.183,False
ODRL132-1.p,Theorem,Theorem,Conflict,edge,0.064,True
